path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/5772.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2537.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/524.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1490.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1152.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2836.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2130.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/338.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/784.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2902.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4144.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/710.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1146.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5557.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4676.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1940.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2206.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3829.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1560.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4314.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1469.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/254.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5779.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6140.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1678.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4030.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/884.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/742.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1335.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3984.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6317.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2914.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3036.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1733.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/205.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3435.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5864.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1157.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5664.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5746.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6613.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2737.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1897.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2009.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4927.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3901.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4180.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1468.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3393.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4412.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1057.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/391.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3335.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1716.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4382.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4012.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1386.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4959.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/16.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6477.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3077.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4576.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1462.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1249.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1185.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1222.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/710.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/680.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1840.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4547.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1077.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2833.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1932.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2189.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1241.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5113.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4885.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/723.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2803.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2630.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2089.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2002.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5697.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1221.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/855.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2862.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2138.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4166.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1859.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3965.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6198.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4804.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3172.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5430.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6368.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/543.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/802.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2341.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6155.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5448.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/316.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1592.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6484.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1471.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/594.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/859.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/752.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/831.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5769.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/13.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5469.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2340.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2955.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3301.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1247.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5541.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6366.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/279.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5130.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2385.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1572.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3667.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3097.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5173.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/78.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3081.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2127.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3234.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/435.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5030.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/241.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5116.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2785.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/69.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1364.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4275.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/851.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1466.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1026.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1226.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1472.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1165.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1705.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5963.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6569.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3726.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1908.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3281.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1926.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/144.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1215.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4673.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4816.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/220.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3383.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1020.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1653.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/560.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2094.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4238.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5694.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6017.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4938.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3329.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3500.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2393.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2787.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2263.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1088.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1254.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1581.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2987.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2920.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/298.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/871.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1508.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2274.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2826.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6163.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6377.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5288.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/821.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1877.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5738.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2497.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1360.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4889.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6440.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2553.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/171.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/52.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1040.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2505.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/781.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1075.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4007.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5928.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1302.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5449.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4122.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1023.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5754.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1683.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/978.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1301.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3181.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1673.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3655.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3732.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1032.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1616.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4136.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/394.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/71.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2407.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/124.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2162.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3709.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/67.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4533.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2411.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/828.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/768.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1098.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5325.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/965.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1696.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1285.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3775.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/280.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5180.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/160.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/452.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/371.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/912.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2008.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1253.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4634.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6628.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6009.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4579.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2488.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6523.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1124.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5265.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2142.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3326.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3331.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/303.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/476.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2617.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/897.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4659.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2568.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1678.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1949.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3805.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6016.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1687.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1772.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4918.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4231.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1223.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1694.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2723.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1141.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4886.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2613.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1657.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3845.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5036.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3245.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/624.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/212.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2063.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4511.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6337.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/353.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1683.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2260.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2879.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1631.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5198.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1954.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/440.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5543.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/140.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2166.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5672.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/557.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2498.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1264.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/157.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1933.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2241.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4343.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/653.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6089.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/19.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3236.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/927.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/196.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1855.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5307.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3856.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/767.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/17.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/45.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3751.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/939.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4152.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3625.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1202.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/87.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/993.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1202.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4022.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/972.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3891.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2701.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6392.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/140.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4924.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1965.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5484.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3846.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5628.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6186.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2237.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3126.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2343.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3434.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/361.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/139.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3070.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1633.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1836.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1775.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6485.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/340.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6128.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4028.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6209.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3308.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/815.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/891.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/112.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/85.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/958.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2554.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6249.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1808.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2360.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2809.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2298.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1948.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1489.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5520.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1297.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5786.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/475.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5115.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5053.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2036.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2173.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3320.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2287.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3686.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3527.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5245.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4384.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/955.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/541.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3978.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/961.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/960.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5701.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1368.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1255.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4842.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1253.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/463.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3305.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/290.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1053.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2381.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3274.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3605.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1177.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2146.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5633.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2507.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4882.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/150.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/455.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3264.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5812.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2490.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4640.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2339.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6595.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3898.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2416.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1214.tif,0,Normal
